ID,Average User Rating,User Rating Count,Price,Developer,Languages,Size,Update_Gap,Name,Subtitle,age_rating,Puzzle,Simulation,Action,Board,In-app Purchases
327244757,0,654.0,0.99,5,1.0,13483008.0,3284.0,0,0,4,0.0,0.0,0.0,0.0,0
1433217252,1,690.0,0.0,2,1.0,319544320.0,88.0,0,1,4,0.0,1.0,0.0,0.0,1
1142503313,1,5346.0,0.0,5,1.0,140959744.0,954.0,0,0,9,0.0,1.0,0.0,0.0,1
669985678,0,16679.0,0.0,4,12.0,201032704.0,1602.0,0,0,4,0.0,1.0,0.0,0.0,1
1229936971,1,1356.0,0.0,3,1.0,243960832.0,684.0,0,0,12,0.0,0.0,1.0,0.0,1
426068335,0,333.0,0.0,15,1.0,14889932.0,294.0,0,0,4,0.0,1.0,0.0,0.0,1
1164046790,1,4182.0,0.0,3,1.0,144761856.0,894.0,0,0,9,0.0,1.0,0.0,0.0,1
681966300,0,254.0,6.99,2,1.0,43799552.0,2025.0,0,0,4,0.0,0.0,0.0,1.0,0
1010181155,1,1142.0,1.99,2,1.0,71457792.0,588.0,0,0,9,0.0,0.0,0.0,0.0,1
1112388009,0,258.0,0.0,2,1.0,34129920.0,0.0,0,0,4,1.0,0.0,0.0,0.0,0
523490663,0,523.0,0.0,2,1.0,97392640.0,1624.0,0,0,12,0.0,1.0,0.0,0.0,1
684168069,0,453.0,0.0,2,14.0,58321920.0,1934.0,0,0,4,1.0,0.0,0.0,0.0,1
307538288,0,1119.0,2.99,20,1.0,8881152.0,3064.0,0,0,4,1.0,0.0,0.0,0.0,0
363480718,0,6230.0,1.99,1,1.0,12067083.0,143.0,0,0,9,0.0,0.0,1.0,0.0,1
1185435679,1,1395.0,0.0,1,11.0,171913216.0,732.0,0,0,12,0.0,0.0,0.0,0.0,1
1235569398,1,88542.0,0.0,2,12.0,180564992.0,788.0,0,0,17,0.0,0.0,0.0,0.0,1
576302240,1,415.0,0.0,3,6.0,798922752.0,1996.0,0,0,12,0.0,1.0,0.0,0.0,1
1076085137,1,220.0,0.0,2,1.0,119997440.0,200.0,0,0,9,0.0,0.0,0.0,0.0,1
1466039701,1,354.0,0.0,1,1.0,211398656.0,47.0,0,0,4,1.0,0.0,0.0,0.0,1
1139683379,1,928.0,0.0,3,8.0,523014144.0,1046.0,0,0,12,0.0,0.0,0.0,0.0,1
749488884,1,201.0,4.99,1,19.0,145458176.0,53.0,0,0,9,0.0,0.0,1.0,0.0,0
1333447541,1,289.0,0.0,2,2.0,170235904.0,100.0,0,0,12,0.0,0.0,0.0,0.0,1
1369678805,1,8720.0,0.0,1,18.0,224477184.0,388.0,0,1,9,0.0,0.0,0.0,0.0,1
1204231646,1,242.0,2.99,1,34.0,176402432.0,721.0,0,1,4,1.0,0.0,0.0,0.0,0
1323901884,1,98933.0,0.0,1,18.0,125208576.0,582.0,0,0,4,0.0,0.0,0.0,0.0,1
551358834,0,269.0,0.0,15,1.0,20463616.0,2267.0,0,0,4,1.0,0.0,0.0,0.0,1
474826688,1,23527.0,0.0,17,4.0,277447052.0,295.0,0,0,12,0.0,0.0,1.0,0.0,1
527358348,1,14626.0,2.99,5,1.0,91313152.0,2092.0,0,0,9,0.0,0.0,1.0,0.0,1
573130259,0,289.0,0.0,3,2.0,38612120.0,130.0,0,0,4,0.0,1.0,0.0,0.0,1
734800854,1,429.0,0.0,2,1.0,367843328.0,1451.0,0,0,12,1.0,0.0,0.0,0.0,1
671464704,1,73933.0,0.0,2,32.0,2207450112.0,1704.0,0,0,12,0.0,0.0,1.0,0.0,1
1303389751,1,12672.0,0.0,2,1.0,349142016.0,463.0,0,0,4,0.0,1.0,0.0,0.0,1
414396969,0,312.0,0.0,20,1.0,6435840.0,2419.0,0,1,4,1.0,0.0,0.0,0.0,0
1404130298,0,323.0,0.0,8,1.0,486619136.0,133.0,0,0,9,0.0,0.0,1.0,0.0,1
977281041,1,572.0,0.0,115,1.0,103169024.0,1531.0,0,0,4,0.0,1.0,0.0,0.0,1
1426261854,1,1144.0,0.0,1,32.0,103605248.0,327.0,1,0,4,1.0,0.0,0.0,0.0,1
1255466582,0,1102.0,0.0,1,20.0,98813952.0,352.0,0,0,9,0.0,0.0,1.0,0.0,1
1277078283,0,344.0,0.0,1,1.0,173748224.0,391.0,0,0,9,0.0,1.0,0.0,0.0,1
335498819,0,295.0,0.0,2,1.0,5336201.0,0.0,0,0,9,0.0,0.0,0.0,0.0,0
442916628,0,2917.0,0.0,1,1.0,34427904.0,2873.0,0,0,9,0.0,1.0,0.0,0.0,0
1438982648,0,400.0,0.0,1,1.0,133041152.0,212.0,0,0,12,0.0,0.0,1.0,0.0,0
1441100868,0,1393.0,0.0,1,1.0,283689984.0,199.0,0,0,12,0.0,1.0,0.0,0.0,1
1418337676,0,382.0,0.0,3,1.0,192766976.0,194.0,0,0,9,0.0,1.0,0.0,0.0,1
1264531625,1,424.0,11.99,4,7.0,2547534848.0,133.0,0,0,12,0.0,1.0,0.0,0.0,0
1073602039,1,204.0,2.99,8,1.0,197940224.0,684.0,0,0,4,0.0,0.0,0.0,0.0,0
549881316,1,237.0,2.99,1,1.0,50083840.0,1821.0,0,0,4,1.0,0.0,0.0,0.0,0
458892911,0,463.0,0.0,2,1.0,24840467.0,149.0,0,0,12,0.0,0.0,1.0,0.0,1
981800298,0,9077.0,0.0,3,12.0,151544832.0,1203.0,0,0,12,0.0,0.0,0.0,0.0,1
847985808,1,259030.0,0.0,2,11.0,123083776.0,1792.0,0,0,9,0.0,0.0,1.0,0.0,1
1343073274,1,10362.0,0.0,8,5.0,2212520960.0,354.0,0,0,12,0.0,0.0,1.0,0.0,1
1135149965,0,703.0,0.0,1,3.0,32047104.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0
1197076384,1,6738.0,0.0,1,15.0,245937152.0,869.0,0,0,9,0.0,0.0,1.0,0.0,1
1020109860,1,17634.0,0.0,1,4.0,250464256.0,1383.0,0,0,17,0.0,0.0,0.0,0.0,1
1230892664,1,6239.0,0.0,1,12.0,280869888.0,547.0,0,0,9,0.0,0.0,0.0,0.0,1
569360073,0,627.0,0.0,15,1.0,351291392.0,1090.0,0,0,12,0.0,0.0,0.0,0.0,1
1114422540,1,335.0,0.0,5,20.0,106994688.0,280.0,0,0,4,0.0,0.0,0.0,0.0,1
1118766358,1,4471.0,0.0,7,11.0,99308544.0,969.0,0,0,12,0.0,1.0,0.0,0.0,1
739040557,1,304.0,2.99,4,8.0,300038144.0,1533.0,0,0,12,0.0,0.0,0.0,0.0,0
871117376,1,7672.0,0.0,1,6.0,159821824.0,384.0,0,0,12,0.0,0.0,1.0,0.0,1
1404575083,1,484.0,0.0,2,1.0,286038016.0,270.0,0,0,4,0.0,1.0,0.0,0.0,1
392789372,1,889.0,4.99,1,1.0,32216064.0,2940.0,0,0,9,0.0,0.0,1.0,0.0,0
1279226071,1,2650.0,0.0,6,10.0,256454656.0,669.0,0,0,12,0.0,1.0,0.0,0.0,1
342254531,0,1620.0,0.0,1,1.0,11439792.0,900.0,0,0,4,0.0,0.0,0.0,0.0,0
303475501,0,42210.0,0.0,2,1.0,16556848.0,710.0,0,0,4,1.0,0.0,0.0,0.0,0
1117716857,1,218.0,0.0,4,16.0,28952576.0,0.0,0,0,4,0.0,0.0,0.0,1.0,1
1354260888,1,30480.0,0.0,5,19.0,645346304.0,312.0,0,0,9,0.0,0.0,0.0,0.0,1
1313741689,0,210.0,0.0,1,7.0,51202048.0,152.0,0,0,4,0.0,1.0,0.0,0.0,1
566038968,0,219.0,0.0,20,1.0,30382080.0,1754.0,0,1,4,1.0,0.0,0.0,0.0,1
387156198,0,8861.0,0.0,5,9.0,65256448.0,2476.0,0,0,9,0.0,0.0,0.0,0.0,1
588288828,1,1563.0,0.0,1,1.0,691888128.0,1530.0,0,0,12,0.0,0.0,1.0,0.0,1
1144533452,1,232.0,0.0,4,12.0,751181824.0,577.0,0,0,9,0.0,0.0,0.0,0.0,1
815181808,1,104733.0,0.0,1,1.0,233630720.0,1597.0,0,1,4,0.0,1.0,0.0,0.0,1
1023122187,1,776.0,0.0,18,1.0,172079104.0,144.0,0,0,4,0.0,0.0,0.0,0.0,1
658828559,1,505.0,1.99,3,1.0,56049664.0,1214.0,0,0,4,0.0,0.0,0.0,1.0,0
1194611024,1,252.0,0.0,1,1.0,228745216.0,84.0,0,0,12,0.0,0.0,0.0,0.0,0
958674218,1,2226.0,0.0,6,1.0,108902400.0,469.0,0,0,12,0.0,1.0,0.0,0.0,1
462201312,1,334.0,9.99,2,2.0,39980032.0,2542.0,0,1,4,0.0,0.0,0.0,1.0,0
498226132,0,246.0,0.0,115,1.0,28368896.0,966.0,0,0,9,0.0,0.0,0.0,0.0,1
1023494154,1,51911.0,0.0,115,11.0,165534720.0,1359.0,0,1,12,0.0,0.0,0.0,0.0,1
520888863,0,210.0,0.0,1,1.0,46969591.0,0.0,0,0,9,0.0,0.0,0.0,0.0,1
1375904325,1,852.0,0.0,1,1.0,230822912.0,297.0,0,0,12,0.0,1.0,0.0,0.0,1
1438089337,1,123606.0,0.0,6,1.0,257325056.0,262.0,0,0,4,0.0,1.0,0.0,0.0,1
1115156179,1,10234.0,0.0,2,1.0,110984192.0,619.0,1,0,4,0.0,0.0,0.0,0.0,1
1202806324,0,1988.0,0.0,1,1.0,1239545856.0,460.0,0,0,12,0.0,0.0,0.0,0.0,1
522551995,1,18211.0,0.0,8,1.0,68914176.0,2515.0,0,1,4,1.0,0.0,0.0,0.0,1
328415391,0,199585.0,0.0,1,48.0,145777664.0,3609.0,0,1,17,0.0,0.0,0.0,0.0,0
1407139023,0,329.0,0.0,1,4.0,839680000.0,230.0,0,0,4,0.0,0.0,0.0,0.0,1
1005652754,1,1864.0,0.0,1,16.0,56971264.0,167.0,0,0,4,1.0,0.0,0.0,0.0,1
1079884680,1,8525.0,0.0,1,10.0,202220544.0,689.0,0,0,12,0.0,0.0,0.0,0.0,1
457622527,0,1081.0,0.0,17,1.0,40972288.0,776.0,0,0,4,0.0,0.0,1.0,0.0,1
643798619,1,48689.0,0.0,2,12.0,157048832.0,2089.0,0,0,12,0.0,0.0,1.0,0.0,1
452963430,0,392.0,0.0,15,1.0,51951307.0,438.0,0,0,4,0.0,1.0,0.0,0.0,1
399192982,0,383.0,0.0,1,1.0,27389160.0,0.0,0,0,4,0.0,1.0,0.0,0.0,0
383152745,1,725.0,3.99,5,1.0,103183360.0,3196.0,0,0,4,0.0,0.0,0.0,1.0,0
408470758,0,1675.0,0.0,2,1.0,3198976.0,1269.0,0,0,4,1.0,0.0,0.0,0.0,1
299813413,0,5629.0,4.99,4,11.0,93993984.0,3749.0,0,0,9,0.0,0.0,0.0,1.0,0
846637606,1,257.0,0.0,20,1.0,32269312.0,1319.0,0,0,4,1.0,0.0,0.0,0.0,1
1255564898,0,1231.0,0.0,1,5.0,98568192.0,735.0,0,0,4,0.0,0.0,0.0,0.0,1
432778305,1,357.0,2.99,9,1.0,12897280.0,1773.0,0,0,12,1.0,0.0,0.0,0.0,0
528616029,1,504.0,3.99,8,1.0,80848896.0,2021.0,0,0,4,0.0,0.0,0.0,0.0,0
1450635907,1,424.0,5.99,4,10.0,535475200.0,7.0,0,0,12,1.0,0.0,0.0,0.0,0
487025819,1,210705.0,0.0,3,1.0,293366784.0,2699.0,0,0,4,0.0,0.0,0.0,0.0,0
998665159,1,3340.0,0.0,115,1.0,82584576.0,1408.0,0,0,9,0.0,0.0,0.0,0.0,1
1397714781,0,1194.0,0.0,3,1.0,556895232.0,230.0,0,0,12,0.0,1.0,0.0,0.0,1
638717298,0,1373.0,0.0,1,1.0,262873088.0,1137.0,0,0,4,0.0,0.0,0.0,1.0,1
1111479422,1,458.0,0.0,14,15.0,251626496.0,909.0,0,0,9,0.0,0.0,0.0,0.0,1
284921427,0,3553.0,2.99,9,17.0,15853568.0,3245.0,0,0,4,1.0,0.0,0.0,0.0,0
644293656,1,1771.0,0.0,13,24.0,43383808.0,1441.0,0,0,4,1.0,0.0,0.0,0.0,1
541928071,0,268.0,0.0,10,1.0,10225670.0,0.0,0,0,9,0.0,0.0,0.0,0.0,0
903636993,0,422.0,0.0,3,1.0,155245568.0,1212.0,0,0,12,0.0,0.0,0.0,0.0,1
478523928,1,4168.0,2.99,2,1.0,67604480.0,2282.0,0,0,12,0.0,1.0,0.0,0.0,0
566910927,0,529.0,0.0,13,1.0,40698880.0,2052.0,0,0,4,0.0,0.0,0.0,0.0,0
455671001,1,486.0,0.0,18,5.0,111058944.0,1269.0,0,0,9,0.0,1.0,0.0,0.0,1
1457196337,1,267.0,0.0,1,1.0,157883392.0,46.0,0,0,4,0.0,1.0,0.0,0.0,0
292421271,0,41869.0,2.99,5,1.0,75041792.0,3475.0,0,0,9,0.0,0.0,1.0,0.0,1
987871931,0,474.0,0.0,7,7.0,248824832.0,1478.0,0,0,4,0.0,1.0,0.0,0.0,1
416757122,0,3909.0,0.0,2,33.0,131172352.0,2988.0,0,0,17,0.0,1.0,0.0,0.0,1
689542012,0,1421.0,0.0,3,25.0,86218752.0,1876.0,0,0,4,0.0,1.0,0.0,0.0,1
453447822,1,12830.0,2.99,4,1.0,167428096.0,2277.0,0,0,9,0.0,0.0,0.0,0.0,1
1243468357,1,1489.0,0.0,1,9.0,286633984.0,559.0,0,1,9,0.0,0.0,0.0,0.0,1
1201717505,1,696.0,0.0,1,1.0,737705984.0,676.0,0,1,12,0.0,1.0,0.0,0.0,1
1395848057,0,836.0,0.0,2,3.0,206372864.0,226.0,0,0,9,0.0,0.0,0.0,0.0,1
555150599,1,21896.0,0.0,5,12.0,105290752.0,2387.0,0,1,12,0.0,0.0,0.0,0.0,1
910492448,1,13223.0,0.0,2,9.0,943972352.0,1549.0,0,0,12,0.0,0.0,1.0,0.0,1
406748411,1,552.0,0.99,5,1.0,102590464.0,2590.0,0,0,4,0.0,0.0,0.0,0.0,0
1167418593,1,225.0,0.0,6,1.0,155540480.0,114.0,0,0,9,0.0,0.0,0.0,0.0,1
1031127228,1,330.0,0.0,2,1.0,273503232.0,315.0,0,0,9,0.0,0.0,1.0,0.0,1
502537542,1,796.0,0.0,19,1.0,43955148.0,172.0,1,0,4,1.0,0.0,0.0,0.0,0
311456818,0,14073.0,0.0,5,13.0,115074048.0,3753.0,0,1,9,0.0,0.0,0.0,0.0,1
720208088,1,1718.0,1.99,12,1.0,612399104.0,1286.0,0,0,12,0.0,0.0,1.0,0.0,1
523430447,0,467.0,0.0,2,1.0,37251072.0,1845.0,0,0,9,0.0,0.0,0.0,1.0,0
586585416,1,409.0,0.0,2,1.0,60297206.0,12.0,0,0,12,0.0,0.0,1.0,0.0,1
421864154,1,6160.0,0.0,7,22.0,503759872.0,2904.0,0,0,4,0.0,1.0,0.0,0.0,1
1451683705,1,233.0,0.0,1,1.0,41719808.0,140.0,0,0,4,0.0,0.0,0.0,1.0,1
1251847638,1,369.0,0.0,1,1.0,233402368.0,347.0,0,0,9,0.0,0.0,0.0,0.0,1
1299021478,1,2242.0,0.0,1,5.0,233758720.0,139.0,0,0,12,0.0,0.0,0.0,0.0,1
1124752613,0,1382.0,0.0,3,17.0,247993344.0,443.0,0,0,12,0.0,0.0,0.0,0.0,1
549432607,1,471.0,2.99,21,12.0,129715200.0,2406.0,0,0,4,0.0,1.0,0.0,0.0,1
1461453188,1,3253.0,0.0,2,1.0,214971392.0,87.0,0,1,12,0.0,1.0,0.0,0.0,1
414658364,1,12774.0,4.99,2,1.0,62007296.0,2159.0,0,0,9,0.0,0.0,1.0,0.0,1
1255687892,0,886.0,0.0,2,1.0,258359296.0,532.0,0,0,9,0.0,1.0,0.0,0.0,1
453345888,0,3486.0,0.0,17,1.0,41218048.0,877.0,0,0,12,0.0,0.0,1.0,0.0,1
875817087,0,638.0,0.0,1,25.0,70830080.0,1505.0,0,0,9,0.0,0.0,1.0,0.0,1
1159689330,1,4556.0,0.0,8,1.0,36059136.0,217.0,0,0,9,0.0,0.0,0.0,0.0,1
1066297615,1,1151.0,0.0,1,1.0,112035840.0,578.0,0,0,12,0.0,0.0,1.0,0.0,0
1131137981,1,207.0,0.0,1,4.0,280337408.0,818.0,0,0,12,0.0,0.0,0.0,0.0,1
1444730361,0,288.0,0.0,4,3.0,111211520.0,49.0,0,1,4,1.0,0.0,0.0,0.0,0
1102812738,1,19833.0,0.0,1,11.0,154613760.0,456.0,0,0,12,0.0,0.0,1.0,0.0,1
794672565,1,314.0,0.0,1,1.0,109961216.0,1904.0,0,0,4,1.0,0.0,0.0,0.0,1
649800164,1,307.0,0.0,8,6.0,90016768.0,2042.0,0,0,4,1.0,0.0,0.0,0.0,1
981535263,0,630.0,4.99,8,8.0,268636160.0,125.0,0,0,9,0.0,0.0,1.0,0.0,1
734464485,1,639.0,0.0,3,26.0,24764416.0,0.0,0,0,4,0.0,1.0,0.0,0.0,0
592061297,1,330.0,1.99,9,15.0,22546432.0,1932.0,0,0,4,0.0,1.0,0.0,0.0,1
371380665,0,5326.0,7.99,2,1.0,48809984.0,2800.0,0,0,4,0.0,0.0,0.0,1.0,1
1057416982,1,916.0,0.0,6,1.0,180089856.0,4.0,0,0,4,0.0,0.0,0.0,0.0,1
344942625,0,310.0,0.0,1,1.0,26754048.0,2693.0,0,0,4,1.0,0.0,0.0,0.0,1
1061782177,0,689.0,0.0,11,1.0,78536704.0,644.0,0,0,4,0.0,0.0,0.0,0.0,1
427150724,1,709.0,2.99,36,4.0,61742080.0,2532.0,0,0,9,0.0,0.0,0.0,1.0,0
1362515159,1,778.0,0.0,3,6.0,404162560.0,199.0,0,0,4,0.0,0.0,0.0,0.0,1
492670236,1,1156.0,0.0,7,22.0,133327872.0,2521.0,0,0,12,0.0,1.0,0.0,0.0,1
500387023,1,15906.0,0.0,7,1.0,318954496.0,2128.0,0,0,9,0.0,0.0,1.0,0.0,1
349841578,0,254.0,0.0,3,1.0,8296134.0,477.0,0,0,4,0.0,0.0,0.0,0.0,0
620981074,1,224.0,0.0,1,3.0,12037230.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0
1112194912,1,672.0,0.0,15,1.0,161323008.0,993.0,0,0,4,0.0,1.0,0.0,0.0,1
301746785,0,740.0,0.99,2,1.0,15541248.0,2712.0,0,0,9,0.0,1.0,0.0,0.0,0
1107741196,1,563.0,9.99,2,7.0,3321082880.0,217.0,0,0,9,0.0,0.0,0.0,0.0,1
