ID,Average User Rating,User Rating Count,Price,Developer,Languages,Size,Update_Gap,Name,Subtitle,age_rating,Puzzle,Simulation,Action,Board,In-app Purchases
878923145,1,9.0,0.0,3,2.0,11229184.0,775.0,0,0,4,1.0,0.0,0.0,0.0,1
1135188992,0,311.0,1.99,7,1.0,143265792.0,1065.0,0,0,9,0.0,0.0,1.0,0.0,1
346656942,0,1377.0,0.0,2,1.0,7988224.0,2142.0,0,0,4,1.0,0.0,0.0,0.0,0
1262982662,0,22.0,0.0,1,1.0,320883712.0,429.0,0,0,4,0.0,1.0,0.0,0.0,1
511892270,0,110.0,0.0,2,1.0,27836416.0,975.0,0,0,4,0.0,0.0,0.0,0.0,1
918037679,1,10639.0,0.0,17,1.0,104026112.0,746.0,0,0,9,0.0,1.0,0.0,0.0,1
1293935282,1,19.0,0.0,1,1.0,40393728.0,115.0,0,0,17,1.0,0.0,0.0,0.0,1
1167827195,0,24.0,0.0,3,1.0,81088512.0,38.0,0,0,12,0.0,0.0,0.0,0.0,1
912484120,1,35.0,0.0,1,1.0,8970240.0,21.0,0,0,4,0.0,0.0,0.0,0.0,0
721350774,1,19.0,0.0,1,1.0,279408640.0,115.0,0,0,12,0.0,0.0,0.0,0.0,0
1298915029,1,1953.0,0.0,5,17.0,176345088.0,414.0,0,0,9,0.0,1.0,0.0,0.0,1
1464873814,1,256.0,0.0,1,1.0,652736512.0,27.0,0,0,4,0.0,1.0,0.0,0.0,1
1130723425,1,910.0,0.0,3,1.0,105731072.0,9.0,0,0,4,0.0,0.0,0.0,0.0,0
1408295787,1,255.0,0.0,1,1.0,423986176.0,71.0,0,0,12,0.0,0.0,0.0,0.0,1
1263365153,1,4067.0,0.99,1,9.0,159864832.0,117.0,0,0,12,0.0,0.0,0.0,0.0,1
1020481008,1,1678.0,4.99,3,10.0,301735936.0,707.0,0,0,12,1.0,0.0,0.0,0.0,1
961567268,0,310.0,0.0,1,3.0,38952960.0,687.0,0,0,4,0.0,1.0,0.0,0.0,1
487851003,1,87.0,0.0,14,1.0,23274496.0,1498.0,0,0,4,0.0,0.0,0.0,0.0,0
972529663,1,353.0,0.0,4,1.0,227656704.0,926.0,0,0,17,0.0,1.0,0.0,0.0,1
1058886031,0,228.0,0.0,2,14.0,11862016.0,0.0,0,0,4,1.0,0.0,0.0,0.0,0
1209816663,1,45.0,0.0,8,1.0,221703168.0,3.0,0,0,9,0.0,0.0,1.0,0.0,1
883951727,1,173.0,3.99,36,2.0,524193792.0,27.0,0,0,4,0.0,0.0,0.0,0.0,0
386260074,1,10.0,0.0,1,1.0,1503232.0,1388.0,0,0,4,0.0,0.0,0.0,1.0,0
556362131,1,27804.0,0.0,2,15.0,44316672.0,1232.0,0,0,4,0.0,0.0,0.0,1.0,1
1362607557,1,191.0,0.0,1,1.0,197792768.0,139.0,0,0,4,0.0,1.0,0.0,0.0,1
1446539120,0,87.0,0.0,1,1.0,262669312.0,147.0,0,1,12,0.0,0.0,0.0,0.0,1
1339618076,1,422.0,0.0,1,13.0,465117184.0,429.0,0,0,12,0.0,0.0,0.0,0.0,1
617836686,0,67.0,0.0,1,1.0,44572672.0,162.0,0,0,4,1.0,0.0,0.0,0.0,1
492657391,0,22.0,0.0,1,1.0,12272649.0,0.0,0,0,9,1.0,0.0,0.0,0.0,1
1201152224,0,43.0,4.99,21,4.0,235261952.0,419.0,0,0,4,0.0,1.0,0.0,0.0,0
468569981,0,3027.0,0.99,9,1.0,355135488.0,713.0,0,0,12,0.0,0.0,1.0,0.0,1
790874912,0,11.0,0.0,17,1.0,34848768.0,0.0,0,0,4,1.0,0.0,0.0,0.0,1
1410854126,1,5.0,0.0,1,1.0,17589248.0,0.0,0,0,9,0.0,0.0,0.0,0.0,0
1320437054,1,85.0,0.0,2,1.0,214718464.0,390.0,0,1,4,1.0,0.0,0.0,0.0,1
1445077613,1,344.0,0.0,2,1.0,1746968576.0,7.0,0,0,12,0.0,0.0,0.0,0.0,1
860440635,1,3751.0,0.0,2,4.0,45762560.0,1631.0,0,0,17,0.0,0.0,0.0,0.0,1
586280100,1,16629.0,1.99,12,1.0,356280320.0,2332.0,0,0,12,0.0,0.0,1.0,0.0,1
1109719863,0,15.0,0.0,1,14.0,156520448.0,70.0,0,0,4,0.0,0.0,1.0,0.0,0
1093396572,1,586.0,9.99,2,1.0,242657280.0,5.0,0,0,9,0.0,0.0,1.0,0.0,0
1093326711,0,1312.0,0.0,3,1.0,54270976.0,169.0,0,0,12,0.0,0.0,0.0,0.0,0
1453671655,1,219.0,0.0,1,1.0,445218816.0,111.0,0,1,9,0.0,1.0,0.0,0.0,1
1375526128,0,25.0,0.0,13,5.0,627862528.0,21.0,0,0,4,0.0,0.0,0.0,1.0,0
1255361138,1,22.0,0.0,3,2.0,54670336.0,723.0,0,0,9,0.0,0.0,0.0,0.0,1
1376731580,1,8.0,0.0,1,1.0,86167552.0,220.0,0,0,4,0.0,0.0,0.0,0.0,1
954153702,1,274.0,0.0,1,17.0,165574656.0,1626.0,0,0,12,0.0,0.0,0.0,0.0,1
1418435463,1,3451.0,0.0,1,1.0,112396288.0,252.0,0,0,12,0.0,0.0,0.0,0.0,1
680563257,0,12.0,0.99,20,1.0,44050432.0,1316.0,0,0,4,1.0,0.0,0.0,0.0,1
1108933180,1,6.0,0.0,2,1.0,83964928.0,87.0,0,0,4,1.0,0.0,0.0,0.0,0
704623156,1,203.0,2.99,3,14.0,251619328.0,2030.0,0,0,9,0.0,1.0,0.0,0.0,0
1470639614,1,22.0,2.99,5,1.0,4917248.0,0.0,0,0,9,1.0,0.0,0.0,0.0,0
1134446132,1,5.0,0.0,1,2.0,95902720.0,515.0,0,0,4,0.0,1.0,0.0,0.0,1
553373949,1,212.0,0.0,4,2.0,22198436.0,6.0,0,0,9,0.0,0.0,0.0,0.0,1
826154950,1,73.0,0.99,2,1.0,69922816.0,684.0,0,0,4,1.0,0.0,0.0,0.0,0
907433274,0,122.0,0.0,1,1.0,94126080.0,88.0,0,0,12,0.0,0.0,1.0,0.0,1
493859729,0,63.0,2.99,7,1.0,189871104.0,1883.0,0,0,12,0.0,0.0,1.0,0.0,0
913426695,0,186.0,0.0,8,1.0,133128192.0,153.0,1,0,4,0.0,0.0,1.0,0.0,0
1400592819,0,6.0,0.0,1,1.0,65334272.0,0.0,0,0,4,0.0,0.0,1.0,0.0,0
1159202815,1,158.0,0.0,18,11.0,491206656.0,1023.0,0,0,12,0.0,0.0,0.0,0.0,1
518021306,0,10.0,0.0,8,1.0,123696128.0,2142.0,0,0,4,0.0,0.0,0.0,0.0,1
667410935,1,7.0,0.99,2,1.0,278293504.0,1310.0,0,0,9,1.0,0.0,0.0,0.0,0
1228095197,1,3554.0,0.0,3,1.0,70249472.0,431.0,0,0,4,1.0,0.0,0.0,0.0,0
516508668,1,1889.0,0.0,9,3.0,12452838.0,316.0,0,0,4,0.0,0.0,1.0,0.0,1
669831744,1,102.0,0.0,2,2.0,5081088.0,1466.0,0,0,4,1.0,0.0,0.0,0.0,1
670891616,1,34.0,0.0,4,1.0,101267456.0,1466.0,0,0,12,0.0,0.0,0.0,0.0,1
1023291955,0,9.0,0.99,1,1.0,58818560.0,129.0,0,0,9,0.0,0.0,0.0,0.0,0
952367795,1,310.0,0.0,2,1.0,147851264.0,334.0,0,0,9,0.0,0.0,1.0,0.0,1
816956507,0,9.0,0.0,15,1.0,40759296.0,5.0,0,0,4,1.0,0.0,0.0,0.0,1
1084636093,1,221.0,0.0,1,1.0,1408192512.0,371.0,0,0,9,0.0,0.0,0.0,0.0,1
1280285868,0,5.0,0.0,11,18.0,217107456.0,153.0,0,0,9,0.0,0.0,1.0,0.0,1
1436028620,0,156.0,0.0,2,1.0,155922432.0,267.0,0,0,4,0.0,0.0,0.0,0.0,1
557278582,0,109.0,0.0,3,1.0,337832960.0,2373.0,0,0,12,0.0,0.0,0.0,1.0,1
720862572,0,111.0,3.99,1,1.0,110843904.0,1594.0,0,0,12,0.0,0.0,0.0,0.0,1
1385153254,0,11.0,0.0,3,1.0,124206080.0,294.0,0,0,4,0.0,0.0,0.0,1.0,0
560178257,1,14.0,0.0,1,1.0,10444129.0,12.0,0,0,4,1.0,0.0,0.0,0.0,0
1122664273,0,11.0,0.99,38,1.0,73465856.0,97.0,0,0,4,0.0,0.0,0.0,0.0,0
910444489,0,7.0,0.0,21,1.0,16220160.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
1291854867,0,9.0,0.0,1,1.0,708500480.0,160.0,0,0,12,0.0,0.0,0.0,0.0,1
1202928780,1,6.0,0.0,1,1.0,169373696.0,187.0,0,0,4,0.0,0.0,0.0,0.0,1
695468874,1,53.0,0.0,2,5.0,22130688.0,1974.0,0,0,4,0.0,0.0,0.0,0.0,1
1441292916,1,20893.0,0.0,6,1.0,120740864.0,250.0,0,0,4,0.0,1.0,0.0,0.0,1
1440971460,1,7.0,0.0,1,1.0,164184064.0,0.0,0,0,17,0.0,0.0,0.0,0.0,0
1015000630,0,27.0,2.99,34,1.0,318895104.0,1421.0,0,0,12,0.0,1.0,0.0,0.0,1
824510255,0,13.0,0.0,1,1.0,89403392.0,271.0,0,0,4,0.0,0.0,0.0,1.0,0
503853677,1,34632.0,0.0,3,14.0,110595072.0,2235.0,0,0,9,0.0,0.0,0.0,0.0,1
1437217291,0,7.0,0.0,2,1.0,301368320.0,0.0,0,0,17,0.0,0.0,1.0,0.0,0
1030804846,1,15726.0,0.0,1,1.0,332215296.0,1167.0,0,0,12,0.0,0.0,0.0,0.0,1
967055407,0,10.0,0.0,7,30.0,7745536.0,256.0,0,0,4,0.0,0.0,0.0,0.0,0
1429512050,0,29.0,0.0,1,1.0,122848256.0,39.0,0,0,4,0.0,1.0,0.0,0.0,1
1398830795,1,23.0,0.0,11,1.0,163674112.0,54.0,0,0,9,0.0,0.0,0.0,0.0,1
1444567271,1,312.0,0.0,1,1.0,123321344.0,217.0,0,0,4,0.0,0.0,0.0,1.0,1
466959928,1,103.0,1.99,6,9.0,130832384.0,1967.0,0,0,12,0.0,0.0,0.0,1.0,1
723063169,0,37.0,0.0,11,8.0,272547840.0,93.0,0,0,4,0.0,0.0,0.0,0.0,1
878924812,0,5.0,0.0,1,4.0,18022400.0,81.0,0,0,4,0.0,0.0,0.0,0.0,1
1204083080,1,57.0,0.0,4,1.0,82101248.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
604580669,1,5387.0,0.0,2,5.0,54288384.0,2018.0,0,0,4,1.0,0.0,0.0,0.0,1
711455368,1,5.0,0.0,1,1.0,3294208.0,1708.0,0,0,4,1.0,0.0,0.0,0.0,0
438053238,1,10640.0,0.0,1,1.0,180524503.0,98.0,0,0,12,0.0,0.0,0.0,0.0,1
1035494079,0,94.0,0.0,1,1.0,240102400.0,1252.0,0,0,12,0.0,0.0,0.0,0.0,1
605634718,1,2288.0,0.0,36,5.0,98470912.0,2112.0,0,0,9,0.0,1.0,0.0,0.0,1
829350323,0,87.0,0.0,6,1.0,43814912.0,1280.0,0,0,4,0.0,0.0,0.0,1.0,0
1157452880,0,45.0,3.99,2,1.0,462136320.0,920.0,1,0,9,0.0,0.0,0.0,0.0,0
1087403900,1,9.0,0.99,1,1.0,18422784.0,50.0,0,0,12,1.0,0.0,0.0,0.0,0
438932271,0,44.0,0.0,1,15.0,33016341.0,651.0,0,0,4,0.0,0.0,0.0,1.0,1
1001503257,0,19.0,0.0,3,11.0,532639744.0,29.0,0,0,4,0.0,0.0,0.0,0.0,1
420880715,0,5.0,3.99,2,2.0,14589952.0,2692.0,0,0,17,0.0,0.0,0.0,1.0,0
675759601,0,5.0,0.0,1,1.0,12455936.0,0.0,0,0,4,0.0,0.0,0.0,1.0,1
1375316137,1,1158.0,0.0,1,5.0,368342016.0,76.0,0,0,12,0.0,0.0,0.0,0.0,0
525986007,1,4092.0,0.0,2,1.0,51093504.0,861.0,0,0,9,1.0,0.0,0.0,0.0,1
367637700,0,16293.0,0.0,4,1.0,71884800.0,2640.0,0,0,4,0.0,0.0,0.0,1.0,0
1029935576,0,23.0,0.0,5,1.0,10959872.0,672.0,0,0,4,1.0,0.0,0.0,0.0,1
1099869352,1,102.0,0.0,2,1.0,23153664.0,862.0,0,0,4,0.0,0.0,0.0,1.0,0
972028559,0,126.0,0.0,7,31.0,17956864.0,24.0,0,0,4,1.0,0.0,0.0,0.0,0
1110099961,1,5.0,0.0,2,1.0,34880512.0,37.0,0,0,4,0.0,0.0,0.0,0.0,0
556666026,1,7474.0,4.99,5,1.0,388883456.0,1700.0,0,0,9,0.0,0.0,1.0,0.0,1
1263769803,1,30.0,0.0,1,1.0,366531584.0,16.0,0,0,12,0.0,0.0,0.0,0.0,0
1077032842,1,153.0,0.0,1,1.0,121235456.0,1109.0,0,1,4,0.0,1.0,0.0,0.0,1
762551886,1,385.0,1.99,8,1.0,63213568.0,1912.0,0,0,4,1.0,0.0,0.0,0.0,1
490613027,0,108.0,0.0,9,3.0,16113869.0,418.0,0,0,4,0.0,0.0,1.0,0.0,1
1236169167,1,145.0,0.0,1,1.0,55845888.0,646.0,0,0,4,1.0,0.0,0.0,0.0,0
972663971,0,7.0,4.99,34,1.0,290942976.0,1525.0,0,0,12,0.0,0.0,0.0,1.0,0
602259470,1,15.0,0.0,1,1.0,34091008.0,457.0,0,0,9,0.0,0.0,1.0,0.0,1
703282582,0,13.0,2.99,5,1.0,90817536.0,1114.0,0,0,12,1.0,0.0,0.0,0.0,0
1238644452,1,5.0,0.0,21,1.0,172620800.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
1286790447,1,25.0,0.0,1,1.0,264051712.0,1.0,0,0,12,0.0,0.0,0.0,1.0,1
827107898,1,26.0,0.0,1,2.0,8820736.0,1868.0,0,0,4,1.0,0.0,0.0,0.0,0
722073261,1,42.0,0.99,8,1.0,261140480.0,417.0,0,0,4,1.0,0.0,0.0,0.0,1
1038426537,1,974.0,0.0,18,1.0,67330048.0,90.0,0,0,17,0.0,1.0,0.0,0.0,1
1064064361,0,9.0,0.0,1,1.0,28748800.0,26.0,0,0,4,1.0,0.0,0.0,0.0,1
983168430,0,242.0,0.0,1,1.0,219392000.0,507.0,0,0,17,0.0,0.0,1.0,0.0,1
1092811938,0,31.0,0.0,11,3.0,36712448.0,47.0,0,0,4,0.0,0.0,0.0,0.0,0
958588247,1,56.0,0.0,36,6.0,247493632.0,1340.0,0,0,4,0.0,1.0,0.0,0.0,1
1438456416,1,33.0,0.0,1,1.0,23578624.0,2.0,0,0,17,0.0,1.0,0.0,0.0,0
1102915565,0,16.0,0.0,1,1.0,92057600.0,5.0,0,0,4,0.0,1.0,0.0,0.0,1
1378496875,1,14.0,0.0,1,1.0,106243072.0,3.0,0,0,4,0.0,0.0,0.0,0.0,0
1163392681,1,8.0,0.0,1,1.0,74819584.0,0.0,0,0,9,0.0,0.0,0.0,0.0,0
1033301572,1,147.0,0.0,20,1.0,87819264.0,753.0,0,0,4,1.0,0.0,0.0,0.0,0
1118314187,1,23.0,0.0,1,1.0,108509184.0,965.0,0,0,9,1.0,0.0,0.0,0.0,1
997575769,0,6.0,0.0,7,2.0,10485760.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
948509649,0,64.0,0.0,1,31.0,8647680.0,397.0,0,0,4,0.0,0.0,0.0,1.0,0
1163805393,1,2009.0,0.0,1,9.0,251348992.0,684.0,0,1,9,0.0,0.0,0.0,0.0,1
796543693,0,8.0,0.0,1,1.0,62899200.0,1968.0,0,0,17,0.0,0.0,0.0,0.0,0
494175019,1,6.0,0.0,2,1.0,12001280.0,2430.0,0,0,4,0.0,1.0,0.0,0.0,0
1007115851,0,1605.0,0.0,1,1.0,152692736.0,159.0,0,0,9,0.0,0.0,1.0,0.0,1
1068096827,0,9.0,0.0,1,1.0,340698112.0,236.0,0,0,9,0.0,0.0,0.0,0.0,1
1132496983,0,39.0,0.0,14,6.0,119450624.0,490.0,0,0,12,0.0,1.0,0.0,0.0,1
1067577272,1,6.0,0.0,1,9.0,45409280.0,5.0,0,0,4,1.0,0.0,0.0,0.0,1
1438393485,1,7.0,0.0,1,1.0,257200128.0,169.0,0,1,9,0.0,0.0,1.0,0.0,1
414723566,0,526.0,0.99,1,1.0,5010544.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0
962663754,0,11.0,0.0,19,1.0,30834688.0,0.0,0,0,4,1.0,0.0,0.0,0.0,0
667458286,0,100.0,0.0,6,5.0,113756160.0,894.0,0,0,17,0.0,0.0,0.0,0.0,1
992832846,0,13.0,0.0,3,1.0,143210496.0,1217.0,0,0,12,0.0,0.0,1.0,0.0,1
959022007,1,6.0,0.0,1,2.0,42307584.0,0.0,0,0,4,0.0,0.0,0.0,1.0,0
993492744,1,174591.0,0.0,1,1.0,74891264.0,1106.0,0,0,4,0.0,1.0,0.0,0.0,1
1451280980,1,218.0,0.0,1,1.0,20985856.0,77.0,0,0,4,0.0,0.0,1.0,0.0,0
592719183,0,36.0,0.0,2,4.0,27804672.0,2248.0,0,0,9,0.0,0.0,1.0,0.0,1
1319249820,0,10.0,0.0,1,1.0,130616320.0,368.0,0,0,4,0.0,1.0,0.0,0.0,0
1193970597,0,15.0,0.99,6,1.0,123336704.0,92.0,0,0,9,0.0,0.0,0.0,0.0,0
382010483,1,10.0,0.99,2,1.0,51822592.0,1169.0,0,0,4,0.0,0.0,0.0,1.0,0
824327351,1,1769.0,0.0,2,2.0,248382464.0,1424.0,0,0,12,0.0,0.0,0.0,0.0,1
426415634,0,2582.0,2.99,17,1.0,164235264.0,2030.0,0,0,4,0.0,0.0,0.0,0.0,1
946369602,1,8.0,0.0,2,14.0,52835328.0,1514.0,0,1,4,1.0,0.0,0.0,0.0,1
922927553,0,47.0,0.0,1,5.0,201122816.0,434.0,0,0,9,0.0,0.0,0.0,0.0,1
1146186788,1,8.0,0.0,1,1.0,2926592.0,222.0,0,0,4,1.0,0.0,0.0,0.0,0
1194948737,0,7.0,0.0,1,21.0,161017856.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0
1434812011,0,10.0,0.0,1,9.0,79767552.0,241.0,0,1,4,0.0,0.0,0.0,0.0,1
635768247,0,5.0,0.0,2,1.0,24338432.0,0.0,0,0,4,0.0,1.0,0.0,0.0,1
1434146016,1,326.0,0.0,1,1.0,156010496.0,244.0,0,0,4,1.0,0.0,0.0,0.0,1
1106831630,1,7050.0,9.99,4,6.0,3916692480.0,874.0,0,1,12,0.0,1.0,0.0,0.0,0
1406401152,1,1455.0,0.0,4,1.0,283961344.0,61.0,0,0,9,0.0,1.0,0.0,0.0,1
322829337,0,24.0,0.0,1,1.0,4474837.0,33.0,0,0,4,1.0,0.0,0.0,0.0,0
573874866,1,48.0,0.0,1,1.0,168767488.0,414.0,0,0,9,0.0,0.0,0.0,0.0,1
1034920425,1,131353.0,0.0,1,25.0,204416000.0,777.0,0,1,4,1.0,0.0,0.0,0.0,1
1013573925,1,8.0,0.0,1,1.0,33849344.0,94.0,0,0,4,0.0,0.0,0.0,0.0,0
1352874986,1,35.0,0.0,1,1.0,139767808.0,0.0,0,0,9,0.0,0.0,0.0,0.0,0
571228179,0,19.0,0.99,5,1.0,131990528.0,1474.0,0,0,12,0.0,0.0,0.0,0.0,0
573576947,1,323.0,0.0,21,14.0,44706816.0,1740.0,0,0,9,0.0,0.0,0.0,0.0,1
1441813660,0,5.0,5.99,4,5.0,246657024.0,6.0,0,0,4,0.0,1.0,0.0,0.0,0
1008083724,0,137.0,0.0,1,1.0,129234944.0,126.0,0,0,12,0.0,0.0,0.0,0.0,0
815044846,0,14.0,0.99,30,22.0,116626432.0,799.0,0,0,9,0.0,1.0,0.0,0.0,1
978579965,1,56.0,0.0,1,1.0,57475072.0,228.0,1,0,4,0.0,0.0,0.0,0.0,0
1051334048,1,31625.0,0.0,2,1.0,296940544.0,1334.0,0,1,9,0.0,0.0,0.0,1.0,1
1010278212,1,11.0,0.0,1,3.0,107010048.0,1352.0,0,0,4,0.0,0.0,0.0,1.0,0
1440007739,1,32.0,0.0,1,7.0,125535232.0,46.0,0,1,12,0.0,0.0,0.0,0.0,1
614295368,0,26.0,0.0,11,10.0,290148352.0,10.0,0,0,4,0.0,0.0,0.0,0.0,1
880963492,0,98.0,19.99,18,1.0,408453120.0,283.0,0,0,9,0.0,0.0,0.0,1.0,0
453127025,0,3179.0,0.0,17,1.0,49426432.0,889.0,0,0,4,0.0,0.0,1.0,0.0,1
1226342081,0,6.0,0.0,1,1.0,75914240.0,20.0,0,0,9,0.0,0.0,1.0,0.0,0
425440680,0,607.0,0.0,2,2.0,32487676.0,294.0,0,0,4,0.0,0.0,0.0,0.0,1
1066155532,0,54.0,0.0,1,1.0,16087040.0,32.0,0,0,4,1.0,0.0,0.0,0.0,0
1171667635,1,8.0,0.0,1,1.0,76238848.0,0.0,0,0,9,0.0,0.0,0.0,0.0,1
982830747,0,229.0,0.0,8,1.0,88501248.0,155.0,0,0,12,0.0,0.0,0.0,0.0,1
1161069526,1,95.0,0.0,8,31.0,87154688.0,0.0,0,0,9,0.0,0.0,0.0,0.0,1
1160054151,0,16.0,16.99,6,1.0,53777408.0,833.0,0,0,4,0.0,0.0,0.0,1.0,0
1108855245,1,27.0,0.0,1,1.0,124823552.0,1038.0,0,0,4,0.0,0.0,0.0,0.0,0
380862211,1,1249.0,0.99,8,1.0,93254656.0,2658.0,0,0,4,1.0,0.0,0.0,0.0,1
939237950,1,7.0,0.0,6,1.0,69206016.0,0.0,0,0,4,1.0,0.0,0.0,0.0,1
916061016,1,8.0,0.0,1,1.0,243931136.0,545.0,0,0,9,0.0,0.0,1.0,0.0,1
674085689,0,6.0,0.0,3,1.0,25423872.0,0.0,0,0,4,0.0,0.0,0.0,1.0,0
697411524,1,5381.0,0.0,1,1.0,43526144.0,2121.0,0,0,4,0.0,0.0,0.0,0.0,0
400627033,0,407.0,1.99,9,3.0,42928128.0,2732.0,0,1,4,0.0,1.0,0.0,0.0,0
900357150,0,6.0,0.0,1,1.0,9891840.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
1410833669,1,494.0,0.0,2,1.0,110602240.0,183.0,0,0,4,1.0,0.0,0.0,0.0,0
1355866764,1,12783.0,0.0,2,1.0,318287872.0,402.0,0,0,17,0.0,1.0,0.0,0.0,1
1440454201,0,214.0,0.0,2,1.0,218595328.0,224.0,0,0,12,0.0,0.0,0.0,0.0,1
318083567,0,9.0,1.99,2,2.0,20501504.0,2696.0,0,0,4,0.0,0.0,0.0,1.0,0
586075886,0,40.0,0.0,2,1.0,41230336.0,203.0,0,0,4,1.0,0.0,0.0,0.0,1
1234962556,0,72.0,0.0,1,31.0,14607360.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0
829984252,0,17.0,0.0,1,1.0,5066752.0,175.0,0,0,4,0.0,0.0,0.0,0.0,0
1260138998,1,1144.0,0.0,1,24.0,235303936.0,555.0,0,0,9,1.0,0.0,0.0,0.0,1
430656610,1,55.0,0.99,5,1.0,14193664.0,2683.0,0,0,9,0.0,1.0,0.0,0.0,0
1117435405,1,24.0,0.0,3,1.0,20557824.0,23.0,0,0,4,0.0,0.0,0.0,0.0,0
585545545,0,14.0,0.0,1,1.0,111714304.0,530.0,0,0,4,0.0,1.0,0.0,0.0,1
1412538188,1,14.0,0.0,1,1.0,75144192.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
1418938521,0,330.0,0.0,3,1.0,40014848.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0
