ID,Average User Rating,User Rating Count,Price,Developer,Languages,Size,Update_Gap,Name,Subtitle,age_rating,Puzzle,Simulation,Action,Board,In-app Purchases
396837225,4.5,13147.0,0.99,4,1.0,42482779.0,730.0,0,0,12,0.0,0.0,0.0,0.0,1
1117759071,4.5,92.0,0.0,4,1.0,177324032.0,487.0,0,0,4,0.0,1.0,0.0,0.0,1
1470369387,3.0,17.0,0.0,2,1.0,213266432.0,0.0,0,0,4,0.0,0.0,1.0,0.0,1
1278795746,4.5,167.0,0.0,2,4.0,224309248.0,69.0,0,0,12,0.0,0.0,0.0,0.0,1
510486095,3.5,18.0,0.0,5,1.0,9531392.0,528.0,0,0,4,0.0,0.0,0.0,0.0,1
1015846087,4.5,45.0,0.0,6,1.0,522626048.0,694.0,0,0,12,0.0,0.0,1.0,0.0,1
574939303,3.0,26.0,0.0,1,1.0,1769706.0,12.0,0,0,4,0.0,0.0,0.0,0.0,0
595219161,4.5,8.0,0.99,1,1.0,2204672.0,1695.0,0,0,4,0.0,0.0,0.0,1.0,0
1449956942,4.5,26.0,0.0,1,1.0,28390400.0,92.0,0,0,4,0.0,0.0,0.0,1.0,0
1190324458,5.0,48.0,0.0,1,1.0,146538496.0,753.0,0,1,4,0.0,0.0,0.0,1.0,1
1198099725,5.0,130.0,1.99,1,1.0,32571392.0,677.0,0,0,4,0.0,1.0,0.0,0.0,0
1445894754,5.0,1299.0,0.0,1,1.0,248382464.0,64.0,0,0,4,0.0,0.0,0.0,0.0,1
1115819392,4.0,88.0,0.0,38,1.0,69051392.0,395.0,0,0,4,1.0,0.0,0.0,0.0,1
1318404409,4.0,248.0,0.0,1,1.0,360148992.0,440.0,0,0,17,0.0,0.0,0.0,0.0,1
731368826,3.5,161.0,0.99,1,1.0,13532160.0,1536.0,0,0,12,0.0,1.0,0.0,0.0,0
1248655625,5.0,5.0,0.0,1,1.0,46187520.0,11.0,0,0,4,0.0,0.0,0.0,0.0,0
351086172,4.5,10311.0,0.0,4,8.0,50140160.0,3416.0,0,0,4,0.0,0.0,0.0,0.0,0
1438716912,4.5,185.0,0.0,6,1.0,222361600.0,205.0,0,1,4,0.0,1.0,0.0,0.0,1
1050481321,4.5,22.0,0.0,6,1.0,46309376.0,0.0,0,0,9,0.0,0.0,0.0,0.0,1
1446747400,4.5,7.0,0.0,6,1.0,129752064.0,44.0,0,0,4,0.0,1.0,0.0,0.0,0
916740031,3.0,47.0,0.0,1,16.0,27856896.0,12.0,0,0,4,0.0,0.0,0.0,1.0,0
1067702341,4.5,11.0,0.0,1,1.0,31369216.0,661.0,0,0,4,1.0,0.0,0.0,0.0,1
659970011,4.0,60.0,0.0,3,1.0,65264640.0,1947.0,0,1,9,0.0,0.0,0.0,0.0,1
1100883805,4.5,32623.0,0.0,2,1.0,69071872.0,1159.0,0,0,17,0.0,1.0,0.0,0.0,1
896353586,5.0,12.0,3.99,1,3.0,41877504.0,1792.0,0,0,4,0.0,0.0,0.0,1.0,1
1122711408,4.0,9.0,0.99,38,1.0,65063936.0,0.0,0,0,4,1.0,0.0,0.0,0.0,0
1012122483,3.0,10.0,0.0,1,1.0,67391488.0,103.0,0,0,4,0.0,1.0,0.0,0.0,0
1117351386,1.5,9.0,0.99,1,16.0,40378368.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0
1414478183,3.5,112.0,0.0,3,3.0,104875008.0,0.0,0,0,4,1.0,0.0,0.0,0.0,0
966639022,3.5,17.0,0.0,1,1.0,73878528.0,1189.0,0,0,4,0.0,0.0,1.0,0.0,0
1171093849,5.0,109.0,0.0,1,1.0,96551936.0,960.0,0,0,12,0.0,0.0,0.0,0.0,1
1104849567,3.5,8.0,0.0,2,1.0,125550592.0,0.0,0,0,12,0.0,0.0,0.0,0.0,1
1223269671,4.0,153.0,0.0,10,3.0,70332416.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0
432861835,4.5,1157.0,0.0,2,1.0,75412602.0,374.0,0,0,12,0.0,0.0,0.0,0.0,1
840103145,3.5,2573.0,0.0,18,9.0,259620864.0,1739.0,0,1,12,0.0,0.0,0.0,0.0,1
512772066,4.5,3565.0,1.99,1,1.0,230290550.0,72.0,0,0,12,0.0,0.0,0.0,0.0,1
672119425,4.0,6.0,1.99,15,1.0,23592960.0,1423.0,0,0,4,1.0,0.0,0.0,0.0,0
437080806,4.0,1975.0,0.0,4,1.0,54656000.0,2098.0,0,0,4,0.0,0.0,0.0,0.0,1
443812781,3.5,99.0,0.0,4,1.0,102106112.0,1795.0,0,0,4,0.0,0.0,0.0,1.0,0
1205403232,4.0,100.0,0.0,2,10.0,184940544.0,67.0,0,1,9,0.0,0.0,0.0,0.0,1
1354260888,4.5,30480.0,0.0,5,19.0,645346304.0,312.0,0,0,9,0.0,0.0,0.0,0.0,1
949708866,3.0,32.0,0.0,9,1.0,16523264.0,102.0,0,0,4,0.0,1.0,0.0,0.0,1
883504224,4.5,14.0,0.0,1,1.0,106503168.0,813.0,0,0,4,0.0,0.0,1.0,0.0,0
1008304576,4.5,24.0,0.99,5,1.0,27475968.0,56.0,0,0,9,0.0,1.0,0.0,0.0,1
367907414,2.5,387.0,0.0,6,9.0,23119872.0,3165.0,0,0,12,0.0,1.0,0.0,0.0,1
683000610,2.5,15.0,0.0,2,1.0,958996480.0,9.0,0,0,17,0.0,0.0,1.0,0.0,1
529479190,4.5,3032734.0,0.0,3,20.0,161219584.0,2513.0,0,0,9,0.0,0.0,1.0,0.0,1
1120801864,4.5,57.0,0.0,38,1.0,82216960.0,482.0,0,0,4,1.0,0.0,0.0,0.0,1
321369231,4.0,5778.0,1.99,8,1.0,253834240.0,2707.0,0,0,12,0.0,0.0,1.0,0.0,1
515096170,4.0,9.0,0.0,15,1.0,7402641.0,0.0,0,0,4,1.0,0.0,0.0,0.0,0
1359600061,5.0,546.0,0.0,1,11.0,238166016.0,447.0,0,1,9,0.0,1.0,0.0,0.0,1
1079527526,4.5,461.0,0.0,1,12.0,185158656.0,915.0,0,0,9,0.0,0.0,0.0,0.0,1
1474461379,5.0,33.0,0.0,1,1.0,8845312.0,0.0,0,0,4,0.0,0.0,0.0,1.0,0
625289110,4.5,114.0,0.0,13,4.0,93100032.0,2132.0,0,0,4,0.0,0.0,0.0,0.0,1
1126772151,4.5,26.0,0.0,4,1.0,252067840.0,153.0,0,0,9,0.0,0.0,1.0,0.0,0
933899095,3.5,9.0,0.0,4,1.0,16297984.0,621.0,0,0,4,0.0,0.0,0.0,0.0,1
357708798,2.5,272.0,0.99,2,1.0,10806272.0,2833.0,0,0,4,1.0,0.0,0.0,0.0,1
514839656,3.5,28.0,0.0,2,2.0,74925933.0,70.0,0,0,4,0.0,1.0,0.0,0.0,1
382679047,3.5,24.0,9.99,1,1.0,17991680.0,2366.0,0,0,9,0.0,0.0,0.0,1.0,0
382010483,4.5,10.0,0.99,2,1.0,51822592.0,1169.0,0,0,4,0.0,0.0,0.0,1.0,0
1166210758,4.0,439.0,0.0,1,2.0,120928256.0,337.0,0,0,9,0.0,1.0,0.0,0.0,1
1041813788,4.5,37.0,0.0,2,1.0,165956608.0,555.0,0,0,9,0.0,0.0,0.0,0.0,1
487024834,5.0,7999.0,4.99,3,1.0,270357504.0,2650.0,0,0,4,0.0,0.0,0.0,0.0,0
992586725,4.5,18.0,4.99,1,1.0,227806208.0,93.0,0,0,4,0.0,0.0,0.0,0.0,0
922412324,4.5,336.0,0.0,2,25.0,68440064.0,217.0,0,0,4,0.0,0.0,0.0,0.0,1
868585137,4.0,200.0,0.0,15,1.0,9740288.0,336.0,0,0,4,0.0,0.0,0.0,1.0,0
1336386077,4.5,32.0,0.0,11,1.0,123735040.0,350.0,0,1,4,0.0,0.0,1.0,0.0,0
640754583,4.5,199.0,3.99,8,1.0,536940544.0,1539.0,0,0,4,0.0,0.0,0.0,0.0,0
586585416,4.5,409.0,0.0,2,1.0,60297206.0,12.0,0,0,12,0.0,0.0,1.0,0.0,1
558117106,3.5,45.0,0.0,2,1.0,106098688.0,757.0,0,0,17,0.0,1.0,0.0,0.0,0
588288828,4.5,1563.0,0.0,1,1.0,691888128.0,1530.0,0,0,12,0.0,0.0,1.0,0.0,1
1245565445,4.5,285.0,4.99,4,6.0,4005591040.0,16.0,0,0,12,0.0,1.0,0.0,0.0,0
1463393644,4.5,6.0,0.0,2,1.0,561289216.0,6.0,0,0,4,0.0,0.0,0.0,0.0,1
1070264927,4.5,30.0,0.0,1,1.0,103197696.0,0.0,1,0,4,0.0,0.0,0.0,0.0,1
423783267,3.5,3154.0,0.0,2,4.0,89321472.0,2901.0,0,0,4,0.0,0.0,0.0,1.0,1
1240755558,4.5,273.0,0.0,1,1.0,873163776.0,487.0,0,0,12,0.0,0.0,0.0,1.0,1
1411917616,4.5,1023.0,0.0,2,16.0,471166976.0,281.0,0,0,12,0.0,0.0,0.0,0.0,1
1205887210,4.0,47.0,8.99,3,11.0,446844928.0,764.0,0,0,4,0.0,1.0,0.0,0.0,0
1459475003,4.0,194.0,0.0,2,12.0,1304573952.0,68.0,0,0,12,0.0,0.0,0.0,0.0,1
1126212440,4.0,95.0,2.99,1,7.0,119772160.0,826.0,0,1,9,0.0,0.0,0.0,0.0,0
944027821,4.5,8.0,2.99,12,1.0,53971968.0,428.0,0,0,12,0.0,1.0,0.0,0.0,0
412097279,4.5,14.0,0.0,1,1.0,29096960.0,2542.0,0,0,4,0.0,0.0,0.0,1.0,0
1445379611,4.5,202.0,0.0,1,7.0,190826496.0,121.0,0,0,12,0.0,0.0,0.0,0.0,1
1334066366,5.0,50.0,0.0,6,1.0,316907520.0,111.0,0,0,4,0.0,1.0,0.0,0.0,1
600521463,5.0,15.0,1.99,2,25.0,84391936.0,1540.0,0,0,4,1.0,0.0,0.0,0.0,1
364895370,2.5,16.0,1.99,3,1.0,16104448.0,2374.0,0,0,12,0.0,0.0,1.0,0.0,0
562593318,3.0,8.0,0.0,1,1.0,18316462.0,129.0,0,0,4,1.0,0.0,0.0,0.0,1
596477295,4.5,2544.0,0.0,1,1.0,50496512.0,1512.0,0,0,9,0.0,0.0,0.0,0.0,1
1182231364,5.0,5.0,0.0,1,1.0,99297280.0,17.0,0,0,4,0.0,0.0,0.0,0.0,0
498568599,4.5,30.0,0.0,2,1.0,19804535.0,383.0,0,0,4,0.0,0.0,0.0,0.0,1
436134281,4.0,6.0,0.99,2,15.0,27770880.0,1064.0,0,0,4,0.0,0.0,0.0,1.0,0
432022189,4.5,26.0,0.0,3,1.0,36798319.0,129.0,0,0,4,0.0,0.0,0.0,0.0,0
408302797,4.5,15468.0,0.0,2,5.0,169856000.0,2968.0,0,0,9,0.0,0.0,0.0,0.0,1
1143368213,1.5,5.0,0.0,1,1.0,71429120.0,0.0,1,0,4,1.0,0.0,0.0,0.0,0
738019171,4.0,14.0,0.0,11,1.0,177156096.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
1028973069,3.5,7.0,0.0,2,1.0,22876160.0,107.0,0,0,4,1.0,0.0,0.0,0.0,1
1334362834,2.0,19.0,0.0,3,1.0,89794560.0,184.0,0,0,4,0.0,1.0,0.0,0.0,0
463439015,3.0,330.0,0.0,9,2.0,34373632.0,706.0,0,0,12,0.0,0.0,0.0,0.0,1
984523241,4.5,154.0,0.0,2,10.0,54744064.0,1138.0,0,0,4,0.0,0.0,0.0,0.0,1
1106932709,2.0,25.0,1.99,1,1.0,36900864.0,557.0,0,0,4,0.0,0.0,0.0,0.0,0
889795777,4.0,7.0,0.0,1,1.0,43540480.0,676.0,0,0,4,0.0,0.0,0.0,0.0,1
493859729,4.0,63.0,2.99,7,1.0,189871104.0,1883.0,0,0,12,0.0,0.0,1.0,0.0,0
1152231738,4.0,28.0,0.0,1,1.0,35012608.0,102.0,0,0,4,0.0,0.0,0.0,0.0,0
1329296090,4.0,13.0,0.0,1,46.0,161560576.0,24.0,0,1,9,0.0,0.0,0.0,0.0,1
1022351367,4.5,1330.0,0.0,1,1.0,269854720.0,891.0,0,0,9,0.0,0.0,1.0,0.0,1
1394373148,3.5,6.0,0.0,3,1.0,128192512.0,0.0,0,0,17,0.0,0.0,0.0,0.0,0
821334452,4.5,24.0,0.0,3,2.0,15969280.0,1797.0,0,0,4,0.0,0.0,0.0,1.0,0
1294268036,4.5,7.0,0.0,2,1.0,119486464.0,177.0,0,0,4,0.0,0.0,0.0,0.0,1
625411864,4.5,125.0,4.99,1,1.0,438956032.0,279.0,0,0,12,0.0,0.0,0.0,0.0,0
995255396,4.5,568.0,0.0,1,1.0,172343296.0,7.0,0,0,9,0.0,0.0,0.0,0.0,0
312093430,3.0,40.0,0.0,1,1.0,2004992.0,3089.0,0,0,4,0.0,0.0,0.0,1.0,0
1455247740,3.5,5.0,0.0,6,1.0,124013568.0,0.0,0,0,4,0.0,1.0,0.0,0.0,0
587726667,4.0,43.0,0.0,4,2.0,20399008.0,0.0,0,0,4,0.0,0.0,0.0,1.0,0
1054994641,4.5,32.0,0.0,2,4.0,182582272.0,740.0,0,1,4,0.0,0.0,0.0,0.0,1
1129759703,4.5,84.0,0.0,21,11.0,155776000.0,292.0,0,0,17,0.0,0.0,0.0,0.0,1
492636451,4.5,147.0,0.0,1,1.0,56048640.0,2101.0,0,0,4,0.0,1.0,0.0,0.0,1
1138415778,5.0,6.0,0.0,1,1.0,64013312.0,0.0,0,0,4,1.0,0.0,0.0,0.0,1
1270314229,4.5,11.0,0.0,4,1.0,51577856.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
302510211,4.0,413.0,2.99,1,1.0,5106688.0,3396.0,0,1,4,1.0,0.0,0.0,0.0,0
725198566,4.5,1409.0,0.0,8,1.0,101709824.0,1981.0,0,0,4,1.0,0.0,0.0,0.0,1
898649182,5.0,14.0,0.0,1,1.0,59801600.0,60.0,0,0,12,0.0,0.0,1.0,0.0,0
597473125,4.5,1204.0,0.0,13,8.0,73216000.0,1744.0,0,0,4,0.0,0.0,0.0,0.0,1
702757006,4.0,23.0,1.99,36,11.0,274788352.0,0.0,0,0,4,0.0,1.0,0.0,0.0,0
1392522356,4.0,448.0,0.0,4,3.0,93582336.0,238.0,0,1,12,1.0,0.0,0.0,0.0,0
949658958,4.0,85.0,0.0,1,1.0,99115008.0,103.0,0,0,4,1.0,0.0,0.0,0.0,1
1142288275,4.5,470.0,0.0,1,1.0,70507520.0,855.0,0,0,4,0.0,0.0,0.0,1.0,1
620455910,4.0,29.0,0.0,1,1.0,135990272.0,0.0,0,0,17,0.0,1.0,0.0,0.0,0
990532613,4.0,5.0,0.99,1,1.0,3149824.0,22.0,0,0,4,1.0,0.0,0.0,0.0,0
475728716,4.0,145.0,0.99,2,1.0,123120640.0,2201.0,0,0,12,0.0,0.0,0.0,0.0,1
841226270,5.0,23.0,0.0,1,1.0,577536.0,7.0,0,0,4,0.0,0.0,0.0,0.0,0
573130259,3.5,289.0,0.0,3,2.0,38612120.0,130.0,0,0,4,0.0,1.0,0.0,0.0,1
732544456,4.0,166.0,0.0,1,25.0,277842944.0,2070.0,0,0,9,0.0,0.0,0.0,0.0,1
920751124,4.5,15.0,0.0,11,1.0,10358784.0,0.0,0,0,4,0.0,0.0,0.0,1.0,0
1229009282,4.5,369.0,0.0,1,6.0,238532608.0,268.0,0,0,9,0.0,0.0,1.0,0.0,1
1388141927,2.5,109.0,1.99,5,1.0,296009728.0,75.0,0,1,9,0.0,0.0,1.0,0.0,0
1217949099,4.0,224.0,3.99,8,8.0,421295104.0,0.0,0,0,12,0.0,0.0,0.0,0.0,0
1387541192,4.5,4027.0,0.0,1,20.0,373800960.0,280.0,0,1,9,0.0,0.0,0.0,0.0,1
648864664,3.0,27.0,0.99,2,1.0,226448384.0,1527.0,0,0,12,0.0,0.0,1.0,0.0,0
1244891789,4.0,21.0,0.0,1,1.0,24976384.0,147.0,0,0,17,0.0,0.0,1.0,0.0,0
597334875,4.5,16.0,0.0,1,31.0,45469696.0,510.0,0,0,4,0.0,0.0,0.0,0.0,0
1249662401,3.0,11.0,0.0,7,1.0,82552832.0,14.0,0,0,17,0.0,1.0,0.0,0.0,1
1456389288,5.0,1452.0,0.0,2,6.0,222048256.0,109.0,0,0,4,0.0,1.0,0.0,0.0,0
1215153329,4.5,1788.0,0.0,1,12.0,258699264.0,333.0,0,0,9,0.0,0.0,0.0,0.0,1
1369331938,5.0,21.0,0.0,1,1.0,122130432.0,0.0,0,0,4,0.0,0.0,1.0,0.0,0
1296756606,5.0,349.0,6.99,2,9.0,202011648.0,274.0,0,1,4,0.0,0.0,0.0,1.0,0
687733146,4.0,4776.0,0.0,1,9.0,257122304.0,2063.0,0,0,12,0.0,0.0,0.0,0.0,1
896251878,5.0,212.0,0.0,2,1.0,40364032.0,1083.0,0,0,4,1.0,0.0,0.0,0.0,1
1113986637,4.0,982.0,0.0,3,5.0,555299840.0,964.0,0,0,12,0.0,1.0,0.0,0.0,1
1093443828,4.0,265.0,0.0,11,3.0,52273152.0,46.0,0,0,12,0.0,0.0,0.0,0.0,0
1137155107,3.5,48.0,2.99,34,1.0,390124544.0,931.0,0,0,12,0.0,1.0,0.0,0.0,1
1458261740,5.0,5.0,4.99,1,3.0,123125760.0,35.0,0,0,12,0.0,0.0,0.0,0.0,0
965836957,4.0,104.0,0.0,1,11.0,102133760.0,6.0,0,0,4,1.0,0.0,0.0,0.0,1
479942634,3.5,76.0,0.0,1,2.0,19228869.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0
1438112093,4.5,8690.0,0.0,2,1.0,110367744.0,251.0,0,0,4,0.0,0.0,0.0,0.0,1
311395856,3.5,191081.0,0.0,4,1.0,65303552.0,3357.0,0,0,4,0.0,0.0,0.0,1.0,0
1027509027,2.5,7.0,0.0,1,2.0,31680512.0,921.0,0,0,17,0.0,0.0,0.0,1.0,1
307219373,3.0,5013.0,0.0,2,1.0,54787072.0,2553.0,0,0,9,0.0,0.0,1.0,0.0,0
528616029,4.5,504.0,3.99,8,1.0,80848896.0,2021.0,0,0,4,0.0,0.0,0.0,0.0,0
1434052677,4.5,2031.0,0.0,3,1.0,1225247744.0,198.0,0,0,12,0.0,0.0,1.0,0.0,1
1410851414,4.5,9.0,0.0,2,1.0,224471040.0,62.0,0,0,4,1.0,0.0,0.0,0.0,1
1027246404,3.5,12.0,0.0,1,1.0,34274304.0,817.0,0,0,4,0.0,0.0,0.0,0.0,1
468600593,4.0,10.0,0.0,2,1.0,16716197.0,156.0,0,0,4,0.0,0.0,1.0,0.0,0
1450331933,5.0,8.0,0.0,1,1.0,15506432.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0
1300951400,3.5,11.0,0.99,1,1.0,160685056.0,354.0,0,0,4,0.0,0.0,0.0,0.0,1
880534843,3.5,5.0,0.0,15,1.0,6496256.0,0.0,0,0,4,0.0,0.0,0.0,1.0,0
1372484768,5.0,6.0,0.0,1,1.0,15781888.0,105.0,0,0,4,0.0,0.0,0.0,0.0,1
1149271778,2.0,139.0,0.0,1,1.0,320424960.0,91.0,0,0,4,0.0,0.0,0.0,0.0,1
851882665,5.0,6.0,0.0,1,1.0,1843200.0,108.0,0,0,4,0.0,0.0,0.0,0.0,0
793660132,5.0,5.0,0.0,19,1.0,174637056.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
1299134858,4.0,26.0,0.0,1,5.0,216217600.0,441.0,0,0,4,0.0,0.0,0.0,0.0,0
1282284743,4.5,45.0,0.0,1,1.0,46008320.0,147.0,0,0,4,0.0,0.0,0.0,0.0,1
591714609,5.0,5.0,1.99,15,1.0,45173760.0,2146.0,0,0,4,1.0,0.0,0.0,0.0,0
1181177448,4.5,12.0,1.99,1,1.0,17330176.0,779.0,0,0,4,0.0,0.0,0.0,0.0,0
880120788,4.5,138.0,0.0,2,3.0,71057408.0,12.0,0,0,9,0.0,0.0,0.0,0.0,1
1086471115,4.5,801.0,0.0,2,1.0,19450880.0,6.0,0,0,9,0.0,0.0,0.0,0.0,1
1345508571,3.5,6.0,0.0,8,1.0,114340864.0,363.0,0,0,4,0.0,1.0,0.0,0.0,1
1447523489,4.5,158.0,0.0,1,15.0,206257152.0,55.0,0,0,4,0.0,0.0,0.0,0.0,1
1085929368,3.5,45.0,0.0,3,1.0,28331008.0,0.0,0,0,4,0.0,0.0,0.0,1.0,0
1371394161,4.0,15.0,0.0,2,1.0,133941248.0,0.0,0,0,17,0.0,0.0,1.0,0.0,1
1221332934,4.5,41.0,0.0,2,1.0,143135744.0,297.0,0,0,4,0.0,0.0,0.0,1.0,1
969316884,4.5,34606.0,0.0,2,12.0,153006080.0,1423.0,0,0,17,0.0,0.0,0.0,0.0,1
884362995,3.0,5.0,0.0,2,1.0,13012992.0,0.0,0,0,4,1.0,0.0,0.0,0.0,0
1431946708,5.0,50.0,0.0,1,1.0,12896256.0,6.0,0,0,4,0.0,0.0,0.0,0.0,0
686142288,4.0,9.0,0.0,1,4.0,11223040.0,0.0,0,0,12,0.0,0.0,0.0,0.0,0
661263116,5.0,5.0,0.0,1,1.0,50302976.0,103.0,0,0,9,0.0,0.0,1.0,0.0,0
893218518,4.0,56.0,0.0,3,1.0,433802240.0,689.0,0,0,17,0.0,0.0,0.0,0.0,1
1274066398,2.5,28.0,3.99,1,7.0,313622528.0,93.0,0,1,9,0.0,0.0,0.0,1.0,0
895913573,4.5,486.0,2.99,21,1.0,56778752.0,1615.0,0,0,4,0.0,1.0,0.0,0.0,1
895401858,4.0,7.0,0.0,1,11.0,207343616.0,0.0,0,0,4,1.0,0.0,0.0,0.0,1
1247385940,4.5,96.0,0.0,1,1.0,111738880.0,765.0,0,1,9,0.0,0.0,0.0,0.0,1
384405726,3.0,298.0,0.0,1,2.0,24436634.0,325.0,0,0,4,0.0,0.0,1.0,0.0,0
806810716,3.0,21.0,0.0,15,1.0,32657408.0,222.0,0,0,4,1.0,0.0,0.0,0.0,1
1066603295,4.5,9.0,0.0,1,16.0,25432064.0,0.0,0,0,17,1.0,0.0,0.0,0.0,0
824510255,2.5,13.0,0.0,1,1.0,89403392.0,271.0,0,0,4,0.0,0.0,0.0,1.0,0
1117303131,3.0,10.0,0.0,4,19.0,48976896.0,417.0,0,0,17,0.0,0.0,0.0,0.0,0
724780407,3.0,6.0,0.0,3,1.0,23891968.0,0.0,0,0,4,0.0,1.0,0.0,0.0,1
1229715675,4.0,14.0,0.0,115,1.0,71404544.0,286.0,0,0,4,0.0,1.0,0.0,0.0,1
1141419828,4.5,91.0,0.0,1,1.0,628111360.0,216.0,0,0,9,0.0,0.0,1.0,0.0,0
837591188,4.5,11.0,0.0,6,6.0,29601792.0,0.0,0,0,4,1.0,0.0,0.0,0.0,1
964584560,4.5,7.0,0.0,15,1.0,9584640.0,0.0,0,0,4,1.0,0.0,0.0,0.0,0
527939715,4.5,28863.0,0.0,5,6.0,372800512.0,1764.0,0,0,4,0.0,1.0,0.0,0.0,1
955387429,2.5,9.0,0.0,1,2.0,47362048.0,14.0,0,0,9,0.0,0.0,0.0,0.0,1
1285547930,4.5,35.0,0.0,1,1.0,19053568.0,21.0,0,0,12,0.0,0.0,0.0,0.0,0
1459748072,4.5,6.0,0.0,1,1.0,130974720.0,56.0,1,0,12,0.0,0.0,0.0,1.0,1
444074459,4.0,263.0,0.0,13,12.0,37352528.0,360.0,0,0,4,0.0,0.0,1.0,0.0,1
635931971,4.5,10616.0,0.0,2,1.0,120858624.0,1834.0,0,0,4,0.0,1.0,0.0,0.0,1
900003022,3.0,7.0,0.0,1,1.0,109518848.0,77.0,0,0,9,1.0,0.0,0.0,0.0,1
546101879,4.0,107.0,0.0,115,1.0,53571584.0,1001.0,0,0,4,0.0,0.0,1.0,0.0,1
606934165,4.0,89.0,9.99,18,1.0,37901075.0,23.0,0,0,12,0.0,0.0,0.0,1.0,0
1269202549,3.5,253.0,0.0,4,1.0,37710848.0,601.0,0,0,12,0.0,0.0,0.0,0.0,1
1091995519,4.5,21.0,1.99,1,1.0,24187904.0,636.0,0,0,4,0.0,0.0,0.0,0.0,1
